,count,mean,std,min,25%,50%,75%,max
gene_8881,161.0,10.362050746417019,0.5070466603287282,9.203735194350003,10.0881787071,10.3527496988,10.6778077156,11.56225122835
gene_8882,161.0,11.135927326496956,0.5128088055140361,9.749142301599997,10.8132440881,11.2136146027,11.5226452791,12.1985586108
gene_8883,161.0,10.22026694834857,0.4609214972665466,9.018830482250001,9.91575690884,10.2191564173,10.5137078599,11.2561143145
gene_8884,161.0,10.64564268050466,1.1666434765346394,7.81293456176,9.80935656034,10.5716862894,11.4850443657,13.491790478
gene_8885,161.0,9.123926040714348,0.42720693455085446,8.144400245355,8.89277047281,9.15570370256,9.39168395778,10.140054185235
gene_8886,161.0,0.5656576948206087,0.7290022946544523,0.0,0.0,0.316609184328,0.936967660188,2.34241915047
gene_8887,161.0,4.838675220897391,0.7219826053572843,2.8971571911800007,4.32249784691,4.90344806845,5.27272495073,6.698065606459999
gene_8888,161.0,10.433972616275716,0.5828627102599417,9.09050943706,10.0422749716,10.4344301562,10.7957799328,11.926037374600002
gene_8889,161.0,11.123587842528199,0.8508446679814161,9.02400378909,10.4433372813,11.0462372959,11.7088941986,13.2962136108
gene_8890,161.0,11.322168469122362,0.5288365953853784,10.001822458499998,10.9883509539,11.3068876409,11.6460366175,12.6325651129
gene_8891,161.0,4.67219315299087,4.769130290607506,0.0,0.0,1.62044565285,9.79472451808,11.4289620425
gene_8892,161.0,9.378402548233913,0.7252220469320173,7.630933236724999,8.98147024277,9.37969893035,9.8818282468,11.232365252845
gene_8893,161.0,9.962131502390156,0.6338606006973744,8.450191037975,9.58074095573,9.96228873134,10.3344409009,11.464990818655
gene_8894,161.0,9.625667033871334,1.588204930374017,6.79337571126,8.58647578517,9.27668973787,10.3811860185,13.073251368494997
gene_8895,161.0,10.480251732642174,0.5431813534331398,9.22694437443,10.090535901,10.474233221,10.8996892332,12.1018739305
gene_8896,161.0,10.727529662082175,0.4452591896871545,9.477196362150002,10.4021700282,10.7025450016,11.0188191389,11.943792804949998
gene_8897,161.0,2.31654431331759,1.398500593187865,0.0,1.32244737164,2.06101577468,3.11391715382,5.80112182709
gene_8898,161.0,2.0136036926438914,1.8433565937655738,0.0,0.491904391241,1.49687134921,3.25621057594,7.4026698529885
gene_8899,161.0,1.5535828100008262,1.4945353683590987,0.0,0.0,1.34885560142,2.665870255,5.44701708395
gene_8900,161.0,6.238563732476491,1.0983783824413669,3.4537280588150017,5.59541116178,6.47341515224,7.02319989709,8.53265203217
gene_8901,161.0,0.6795006113656336,0.8174365109157281,0.0,0.0,0.443182266992,0.999711432134,2.499278580335
gene_8902,161.0,4.365804963278447,1.3188104987784863,0.8702570492249992,3.49035191274,4.60016268938,5.23708182175,7.857176685265001
gene_8903,161.0,11.839170044930125,0.31254123488160634,11.118759271950003,11.65726485,11.8641745349,12.0162685687,12.554774146749997
gene_8904,161.0,0.7346981960537826,0.871679875648031,0.0,0.0,0.486456955769,1.07717462314,2.6929365578499995
gene_8905,161.0,7.5365029570422974,1.3481253901116708,4.13569081949,6.59190975588,7.53261307421,8.3981451165,11.107498157430001
gene_8906,161.0,7.944669402540217,1.9303487298252586,4.81851315653,6.54646235817,7.37050433419,8.90552239236,12.444112443645
gene_8907,161.0,10.765915297656088,0.5388071752573075,9.5765078184,10.4694891969,10.779924502,11.0648101159,11.957791494400002
gene_8908,161.0,11.029202457191303,0.44785165945413036,9.933147146999998,10.7437993671,10.9666568512,11.2842341805,12.094886400600002
gene_8909,161.0,9.233357071256274,0.6042558041765929,7.9151563567,8.83187724119,9.14965059795,9.60798122926,10.772137211365
gene_8910,161.0,10.361523018028137,1.1333590269595097,7.4667772505249985,9.65624429163,10.3080545591,11.1158889857,13.305356026805
gene_8911,161.0,1.9609653529075743,1.6153085032656023,0.0,0.635336494705,1.72207250852,2.82217947373,6.1024439422675005
gene_8912,161.0,10.311641420975965,0.5275386024217908,8.986628489375,9.98320739705,10.3479534934,10.6475933355,11.644172243175
gene_8913,161.0,12.070440590548447,0.6993005571468709,10.386038874700002,11.670510202,12.08242185,12.5268244202,13.8112957475
gene_8914,161.0,7.658728765186522,1.4905147125814426,4.19134945212,6.48513536045,7.58721495245,8.78751735409,11.3594201403
gene_8915,161.0,9.373314130626895,1.1502102473106375,6.461754454,8.60126194908,9.39641640514,10.1503438857,11.8958289624
gene_8916,161.0,3.6484165980814467,2.381274721558274,0.0,1.83947592149,3.15291350737,5.0999810369,9.990738710015
gene_8917,161.0,10.162305252739815,0.5221672843423184,8.917000603950003,9.90333809724,10.2360740039,10.5608964261,11.2974780375
gene_8918,161.0,9.922090149002297,0.5992935689299178,8.355925547250003,9.53434957716,9.92843842894,10.3199655971,11.498389627009999
gene_8919,161.0,11.331388672945963,0.3238425403347313,10.478388181000001,11.1135989311,11.3952342122,11.5370727645,12.1215723686
gene_8920,161.0,11.045837725571863,0.762680463728681,9.06209187015,10.5473862039,10.9798610106,11.5375824264,13.02287676015
gene_8921,161.0,10.748409751042546,0.503569531670094,9.562865319049997,10.462410248,10.7568898551,11.0621068673,11.961651796250003
gene_8922,161.0,10.488628116108943,0.7235350483027447,8.824523428149998,10.0641229867,10.371961733,10.8905226924,12.130122250949999
gene_8923,161.0,9.366309485464285,0.48453737731795865,8.06292300006,9.05572981854,9.38044591292,9.71760103086,10.710407849339997
gene_8924,161.0,10.324837600018418,0.6651791307446833,8.694969544925002,9.95126285579,10.3713628309,10.7887917297,12.045085040564999
gene_8925,161.0,9.436160043334347,0.6328265121008474,7.885515229350002,9.08191744626,9.55266909751,9.8795189242,10.7481509102
gene_8926,161.0,10.950968892099814,0.6493491072461657,9.363206147199998,10.6040713237,11.0088557646,11.4313147747,12.239231544
gene_8927,161.0,10.365873486586086,0.8063407398700994,8.25811880765,9.84136935452,10.3876188742,10.8968697191,12.2799993483
gene_8928,161.0,9.766046896437919,0.555272769090881,8.240460696824998,9.37301954859,9.85365264207,10.1280587831,11.1099024608
gene_8929,161.0,11.277792032046895,0.6534359431992252,9.587046258199997,10.8789475274,11.2099894027,11.7402150402,12.6691773928
gene_8930,161.0,4.0208269157249505,2.311244520400991,0.0,2.47357912779,3.72079283989,5.63614605941,10.37999645684
gene_8931,161.0,9.580311424426895,0.6546123268966944,7.917802415499999,9.19756073608,9.64396078137,10.0507329498,11.330491270380001
gene_8932,161.0,11.478312556108074,0.5480067574987069,10.158253159950002,11.1674871426,11.5248942654,11.8403097977,12.849543780349999
gene_8933,161.0,9.353666290692951,0.570673387901811,7.89251245978,8.94339979038,9.32809593819,9.66959197971,10.758880263705
gene_8934,161.0,9.432895415601491,0.5505860344089921,8.158297252630003,9.12309710026,9.34062012521,9.76629699868,10.731096846309999
gene_8935,161.0,2.5105046872249255,2.626178229030501,0.0,0.0,2.20238637533,4.87098112422,9.42766902116
gene_8936,161.0,9.327746000285218,0.6761693676143719,7.429763945670002,8.83660585932,9.35748822553,9.77450046842,11.181342382069998
gene_8937,161.0,9.261397218602141,0.6951918048532995,7.648356222454998,8.86394154686,9.3217229471,9.67433176313,10.889917087535002
gene_8938,161.0,10.865053928862608,0.5641385208728834,9.426741739750002,10.5144379138,10.9348629215,11.2395686965,12.327264870549998
gene_8939,161.0,9.71846099293354,0.606347064127427,8.2988515712,9.39186221504,9.80047608644,10.1205359776,11.1834989206
gene_8940,161.0,11.628569975465838,0.5232823694575549,10.1104320669,11.2745819916,11.6913291428,12.0506819414,12.8178810299
gene_8941,161.0,8.808721660233788,0.7815048619874151,7.222461529090001,8.51207672968,8.97361701507,9.37182019674,10.0504744888
gene_8942,161.0,8.629319276923106,0.7538465286970667,6.736245061129999,8.1660525848,8.64787210761,9.11925760058,10.5112980344
gene_8943,161.0,9.834028698043198,0.4907783160552179,8.672003296075001,9.57846138277,9.85014150849,10.1827667739,11.089224860595
gene_8944,161.0,9.35784454639708,0.6752307980801119,7.818613460689998,9.00925758335,9.31990013454,9.80302033179,10.993664454450002
gene_8945,161.0,9.50313941799851,0.38974562578797045,8.55810584589,9.30083299731,9.55221950598,9.79598443159,10.3352228494
gene_8946,161.0,9.228156345583168,0.7350737190207551,7.47576585072,8.813835692,9.26717058371,9.71896433576,11.076657301400003
gene_8947,161.0,8.200849315336708,0.5926885370917603,6.69989860604,7.80205100881,8.19123691795,8.59973435341,9.796259370309999
gene_8948,161.0,9.595409071774721,0.5574950086424152,8.38961361762,9.33842664336,9.64345759021,9.97096866052,10.919781686260002
gene_8949,161.0,10.762096659359441,0.40824845563820017,9.7038266223,10.4976023868,10.7799655278,11.0267862298,11.8205619943
gene_8950,161.0,5.568895349830001,1.1007634061196532,2.5367090046199996,4.81216960256,5.66728472607,6.32914333452,8.12059040664
gene_8951,161.0,10.962709293746583,0.6831545692651736,9.39676811285,10.5421322729,10.9814317107,11.3057083796,12.451072539650001
gene_8952,161.0,4.589991801697608,1.571338738613685,1.20507966575,3.48093718899,4.58901438523,5.5742529165,8.714226507765
gene_8953,161.0,8.554204890750125,0.4977919752426949,7.18325822187,8.21045705418,8.57307529738,8.89605685766,9.78257893128
gene_8954,161.0,6.5423144060091305,1.7290846682944323,1.5839763816600003,5.35956333744,6.82620525029,7.87662130796,9.73731326432
gene_8955,161.0,9.944746629283447,0.5653034716069323,8.480899440175001,9.61405275301,9.99828013938,10.3694882949,11.2742092368
gene_8956,161.0,7.762905518152453,1.5215762664879011,3.5036216192149996,6.72185110862,7.71764215437,8.86733743489,11.1590261542
gene_8957,161.0,8.974313583575155,0.5037774931579989,7.58911928289,8.65317469419,8.95997875606,9.36340108031,10.1974870195
gene_8958,161.0,10.205316899994163,0.4486645197524782,9.05619599165,9.9247917239,10.2723148535,10.5038555454,11.37245127765
gene_8959,161.0,8.162136834565683,1.0183716771303823,5.138206752755001,7.39059890555,8.13598112836,8.89219367408,10.8428138801
gene_8960,161.0,7.952222099257453,0.7180803316605158,6.388165159844998,7.53286238697,7.97785230797,8.29599387172,9.440691098845
gene_8961,161.0,9.802321883707144,0.7774092939950421,7.79672752432,9.34064905243,9.7820284444,10.4044071616,11.6923234463
gene_8962,161.0,10.573143570220683,0.5629101036007855,9.167783852599998,10.2626938859,10.5678990508,10.9926339081,12.087543941400002
gene_8963,161.0,8.693093940038322,0.8298030291460587,6.7438965598600005,8.25017048854,8.79465954426,9.25435310766,10.6696291804
gene_8964,161.0,10.052905534805808,0.5757057603972724,8.600267733925001,9.67980203089,10.0941700786,10.3994915622,11.479025859164999
gene_8965,161.0,7.365440848110185,0.7002803754737418,5.509476702890001,6.89674411121,7.45827535996,7.82158905009,9.04436133046
gene_8966,161.0,9.870281633391988,0.5422583592916049,8.5479425963,9.56390933846,9.90968761257,10.2412204999,11.257187242060002
gene_8967,161.0,5.137206207329193,1.0948313118372741,2.2984480976849997,4.42242812814,5.18838114201,5.83841481511,7.93554814553
gene_8968,161.0,10.067628720856087,0.5980135712045593,8.634890507850002,9.7365406128,10.0814701229,10.4709740161,11.4536050288
gene_8969,161.0,2.5983768385653727,1.3203134371072565,0.0,1.76094477418,2.56708297127,3.38030001107,5.809332866405001
gene_8970,161.0,6.621255039093665,0.6776534334940257,5.0640668698399995,6.27682417532,6.68397710698,7.08532904564,8.18142064028
gene_8971,161.0,10.502052541536056,0.8638671972275667,8.398342885174998,9.99266931005,10.6585060624,11.0555535933,12.481365549
gene_8972,161.0,9.391422022830806,0.5083798990948459,8.090717592370002,9.08935778548,9.4186263849,9.75511791422,10.753758107329997
gene_8973,161.0,10.412017011596895,0.7842254553685885,8.51053093365,9.96663666558,10.4476515113,10.9373738202,12.39347955213
gene_8974,161.0,8.000518549389504,1.3642300516606982,4.39333382117,7.11797549328,8.0403554834,9.08726127419,11.0052175058
gene_8975,161.0,11.272240845790062,0.5675734518178697,10.116868181000003,10.9595455859,11.2357749192,11.5213305225,12.364007927399998
gene_8976,161.0,7.474541969890063,2.584835234200458,1.5846258326,5.77704617091,7.69549279034,9.19716753742,13.6750418307
gene_8977,161.0,2.5070918567786147,2.3783603753682323,0.0,0.635336494705,1.99552069886,3.73594452618,8.3868565733925
gene_8978,161.0,6.594619896296583,1.648623163991078,2.52054796811,5.43809320284,6.64692010364,7.93905610581,9.60677902494
gene_8979,161.0,11.049530111001676,0.6908718597534816,9.099098215199998,10.5543202398,11.0607026859,11.5244682562,12.6111239561
gene_8980,161.0,1.0221742180481366,1.233245101652852,0.0,0.0,0.54577072611,1.57748925379,3.943723134475
gene_8981,161.0,9.378528480104317,1.9660276723753143,3.8161668249750003,8.05134490953,9.44706049015,10.8747969659,13.4915525035
gene_8982,161.0,4.5092012060057325,1.744298596401495,0.0,3.22153685564,4.71643674921,5.75123875118,7.86052212773
gene_8983,161.0,10.065163530298573,0.49144522196765367,8.906951097474998,9.79291878115,10.1276590714,10.3835639036,11.2509319749
gene_8984,161.0,8.231696956978013,1.17788237353445,5.89616284322,7.30189853876,8.16217478236,9.11621658254,11.6671692132
gene_8985,161.0,9.455743511692173,0.5254052490289254,7.943320623264999,9.07002431422,9.43192167964,9.82116010819,10.947863799145
gene_8986,161.0,10.476744299992298,0.4558583091793881,9.378641648799999,10.1937594253,10.4477031625,10.7371712763,11.552289052799999
gene_8987,161.0,7.6828926419489445,1.5868242521658018,3.8704997090299997,6.8556783086,8.003619101,8.84579737498,11.5010210852
gene_8988,161.0,10.575843398861055,3.351832786199756,2.13986236802,8.31574735282,11.8755842651,13.0665130544,15.2030229317
gene_8989,161.0,6.664175306991429,0.7184324998294629,4.85354938411,6.19060695934,6.625517445,7.08197867616,8.41903625139
gene_8990,161.0,9.687499427427795,0.9528893951286037,7.38595728329,9.09152794857,9.64970706154,10.296044363,12.102818984645
gene_8991,161.0,6.930889567514317,1.3691180289968536,3.164004848424999,6.05618465128,6.89857115775,7.98430451985,9.84637578193
gene_8992,161.0,6.107186917777174,1.3465714529374448,2.695806824305,5.34424618957,6.2800172175,7.10987243308,8.62508780269
gene_8993,161.0,7.458673473090372,0.9261857279088807,4.946151375609999,6.90779199835,7.44660362609,8.21555241351,9.37782652727
gene_8994,161.0,2.4271191792374722,1.133436017943363,0.01936639640499993,1.77146305837,2.36742698298,2.93952749968,4.6916241616450005
gene_8995,161.0,10.649613779053043,0.6920697761336051,9.16573862428,10.1966758883,10.5567742599,11.0305223078,12.28129193705
gene_8996,161.0,9.979569877664781,0.6016422665213214,8.620272313225001,9.67195851217,10.024599489,10.3730826448,11.2659607362
gene_8997,161.0,9.05261572802118,0.7264433088101792,7.147621780160003,8.5963724114,9.06935309221,9.56220616556,10.5408448479
gene_8998,161.0,9.636368087641367,1.1842354876164056,6.78923366363,8.82467876372,9.69131431025,10.4375128168,12.3131976599
gene_8999,161.0,8.929789987614038,1.9701954960642958,3.81357599333,7.63428831879,8.78697201481,10.3656006863,13.6570169261
gene_9000,161.0,9.427501907146025,0.5394777515579734,7.947309731665002,9.03988412011,9.50608141386,9.76826704574,10.860841434184998
gene_9001,161.0,0.5420753861223043,0.7291009998489318,0.0,0.0,0.0,0.833740194371,2.0843504859275
gene_9002,161.0,11.898413410086707,0.9478346102837168,9.834359602949998,11.4647601477,12.1486704114,12.5516938442,13.7682153457
gene_9003,161.0,7.1288807543147215,1.2010697693172336,3.735529656879998,6.32367990535,7.15543555163,8.04911340433,10.6240460466
gene_9004,161.0,6.012495882031242,1.3060345055343219,2.58575722298,5.16087582914,6.19919725682,6.87762156658,9.23340157847
gene_9005,161.0,7.705677709038697,0.8198978290009356,5.70231748038,7.20592028892,7.65495818252,8.20832216128,9.71192496982
gene_9006,161.0,8.855535591919876,0.5512767619818415,7.502143053079997,8.52149051591,8.80686857457,9.20105549113,10.220402953960004
gene_9007,161.0,9.463291965878446,1.0338924021845544,6.631572696200001,8.8263292064,9.50981854179,10.2895002132,11.6636203647
gene_9008,161.0,8.824607443308386,0.9304243845046535,6.739260935469998,8.35962658564,8.88389263997,9.43987035242,11.06023600259
gene_9009,161.0,7.107848284003478,0.5913883681870278,5.76297193134,6.78530206038,7.19922081859,7.46685547974,8.489185608780002
gene_9010,161.0,10.3990410336859,0.725444166489348,8.69709267026,9.88966822508,10.3789883968,10.869894534,12.2689249917
gene_9011,161.0,8.59903844533149,0.6083016323306892,7.114037097064998,8.22030093041,8.52604141648,8.95781015264,10.064073985985
gene_9012,161.0,5.434106123363478,1.398574362793203,2.58450557494,4.49550969788,5.18325226592,6.35667028375,8.84029012526
gene_9013,161.0,9.62654713548798,0.7278138570890328,7.98057946114,9.15836985021,9.64052693927,10.1178119037,11.556974983935
gene_9014,161.0,5.504759485059193,1.791011300656257,0.6111154611600007,4.27126878792,5.4500333921,6.71137100576,10.37152433252
gene_9015,161.0,10.607829820151677,0.7676774572998999,8.432974354599997,10.0977424618,10.6997806444,11.2075878666,11.9845929104
gene_9016,161.0,5.994966270576615,1.369907574187973,2.9657060316050012,5.29676206652,6.05210283571,6.85079942313,9.181855458045
gene_9017,161.0,8.233155991224503,0.5585305941176341,6.658926210095002,7.85686745165,8.25410740662,8.65549494602,9.76874508003
gene_9018,161.0,8.145280903087826,0.4877170027997306,7.012187927615001,7.86205458323,8.20443420398,8.42863235364,9.24903758179
gene_9019,161.0,9.334312422155032,0.6566584964969513,7.733991892629998,8.93288499907,9.36929198168,9.73214707003,10.931040176470002
